Company,Country,Ticker,Market,Date,Open,High,Low,Close,Volume,Prev_Close,MA_5,Predicted_Close
ASML (Netherlands),Netherlands,ASML,US,2021-12-02 00:00:00-05:00,753.96,765.5,748.08,758.71,957100,772.76,765.4399999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-12-03 00:00:00-05:00,755.43,760.02,730.32,741.54,1115600,758.71,763.422,
ASML (Netherlands),Netherlands,ASML,US,2021-12-06 00:00:00-05:00,729.39,731.82,712.59,727.0,1222900,741.54,752.154,
ASML (Netherlands),Netherlands,ASML,US,2021-12-07 00:00:00-05:00,757.38,777.95,753.27,774.69,983200,727.0,754.94,
ASML (Netherlands),Netherlands,ASML,US,2021-12-08 00:00:00-05:00,772.0,773.72,765.25,772.68,551500,774.69,754.924,
ASML (Netherlands),Netherlands,ASML,US,2021-12-09 00:00:00-05:00,755.61,759.31,742.35,742.59,709100,772.68,751.7,
ASML (Netherlands),Netherlands,ASML,US,2021-12-10 00:00:00-05:00,747.08,753.2,742.47,751.46,602700,742.59,753.684,
ASML (Netherlands),Netherlands,ASML,US,2021-12-13 00:00:00-05:00,750.24,751.46,734.64,734.77,615100,751.46,755.238,
ASML (Netherlands),Netherlands,ASML,US,2021-12-14 00:00:00-05:00,725.11,730.77,714.37,725.08,842400,734.77,745.316,
ASML (Netherlands),Netherlands,ASML,US,2021-12-15 00:00:00-05:00,734.86,761.8,731.1,761.44,910700,725.08,743.068,
ASML (Netherlands),Netherlands,ASML,US,2021-12-16 00:00:00-05:00,767.95,768.76,724.34,725.66,1006900,761.44,739.682,
ASML (Netherlands),Netherlands,ASML,US,2021-12-17 00:00:00-05:00,721.97,728.55,715.05,720.73,1656700,725.66,733.5360000000001,
ASML (Netherlands),Netherlands,ASML,US,2021-12-20 00:00:00-05:00,718.55,727.32,715.52,723.63,647100,720.73,731.308,
ASML (Netherlands),Netherlands,ASML,US,2021-12-21 00:00:00-05:00,745.59,753.97,735.3,752.62,838100,723.63,736.816,
ASML (Netherlands),Netherlands,ASML,US,2021-12-22 00:00:00-05:00,747.58,761.34,744.89,761.34,534800,752.62,736.796,
ASML (Netherlands),Netherlands,ASML,US,2021-12-23 00:00:00-05:00,763.76,774.41,763.23,770.27,496600,761.34,745.718,
ASML (Netherlands),Netherlands,ASML,US,2021-12-27 00:00:00-05:00,763.53,781.98,763.5,779.9,527500,770.27,757.5519999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-12-28 00:00:00-05:00,785.54,785.54,771.89,773.5,548500,779.9,767.5260000000001,
ASML (Netherlands),Netherlands,ASML,US,2021-12-29 00:00:00-05:00,767.1,773.95,763.53,770.82,404900,773.5,771.166,
ASML (Netherlands),Netherlands,ASML,US,2021-12-30 00:00:00-05:00,772.46,776.88,768.84,769.13,411900,770.82,772.7239999999999,
ASML (Netherlands),Netherlands,ASML,US,2021-12-31 00:00:00-05:00,770.37,773.99,764.96,765.21,236400,769.13,771.7120000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-01-03 00:00:00-05:00,764.82,768.3,754.46,766.5,720600,765.21,769.0319999999999,
ASML (Netherlands),Netherlands,ASML,US,2022-01-04 00:00:00-05:00,762.79,762.79,733.63,748.91,874100,766.5,764.114,
ASML (Netherlands),Netherlands,ASML,US,2022-01-05 00:00:00-05:00,736.15,736.76,716.09,716.7,1193200,748.91,753.29,
ASML (Netherlands),Netherlands,ASML,US,2022-01-06 00:00:00-05:00,710.8,734.08,701.45,733.47,2041200,716.7,746.158,
ASML (Netherlands),Netherlands,ASML,US,2022-01-07 00:00:00-05:00,728.92,733.7,714.71,726.72,1363300,733.47,738.4599999999999,
ASML (Netherlands),Netherlands,ASML,US,2022-01-10 00:00:00-05:00,688.68,699.39,675.01,698.92,1973400,726.72,724.9440000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-01-11 00:00:00-05:00,679.52,703.02,673.48,700.83,2120700,698.92,715.328,
ASML (Netherlands),Netherlands,ASML,US,2022-01-12 00:00:00-05:00,710.58,720.33,706.44,713.33,959700,700.83,714.6540000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-01-13 00:00:00-05:00,742.4,747.69,700.33,701.71,1628700,713.33,708.302,
ASML (Netherlands),Netherlands,ASML,US,2022-01-14 00:00:00-05:00,707.02,717.59,699.88,715.6,1313600,701.71,706.0780000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-01-18 00:00:00-05:00,712.24,712.28,686.49,687.44,1178500,715.6,703.782,
ASML (Netherlands),Netherlands,ASML,US,2022-01-19 00:00:00-05:00,708.31,710.17,671.56,671.67,1593200,687.44,697.95,
ASML (Netherlands),Netherlands,ASML,US,2022-01-20 00:00:00-05:00,696.72,701.62,678.77,679.01,1536500,671.67,691.086,
ASML (Netherlands),Netherlands,ASML,US,2022-01-21 00:00:00-05:00,679.81,693.18,667.72,667.74,1689600,679.01,684.292,
ASML (Netherlands),Netherlands,ASML,US,2022-01-24 00:00:00-05:00,640.17,661.88,623.43,660.71,2833100,667.74,673.314,
ASML (Netherlands),Netherlands,ASML,US,2022-01-25 00:00:00-05:00,627.28,642.2,618.8,623.37,2095300,660.71,660.5,
ASML (Netherlands),Netherlands,ASML,US,2022-01-26 00:00:00-05:00,635.92,652.98,619.61,627.88,1376700,623.37,651.742,
ASML (Netherlands),Netherlands,ASML,US,2022-01-27 00:00:00-05:00,638.97,639.16,606.87,610.0,1465300,627.88,637.9399999999999,
ASML (Netherlands),Netherlands,ASML,US,2022-01-28 00:00:00-05:00,608.98,619.92,596.55,619.91,1339700,610.0,628.374,
ASML (Netherlands),Netherlands,ASML,US,2022-01-31 00:00:00-05:00,625.42,651.22,622.85,650.89,1357400,619.91,626.41,
ASML (Netherlands),Netherlands,ASML,US,2022-02-01 00:00:00-05:00,656.03,657.14,640.38,655.0,945000,650.89,632.736,
ASML (Netherlands),Netherlands,ASML,US,2022-02-02 00:00:00-05:00,661.22,664.38,647.9,660.07,713600,655.0,639.1740000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-02-03 00:00:00-05:00,633.48,638.84,619.43,620.83,1212000,660.07,641.3399999999999,
ASML (Netherlands),Netherlands,ASML,US,2022-02-04 00:00:00-05:00,622.87,635.52,618.3,627.45,863100,620.83,642.848,
ASML (Netherlands),Netherlands,ASML,US,2022-02-07 00:00:00-05:00,628.73,635.71,623.35,624.77,520300,627.45,637.624,
ASML (Netherlands),Netherlands,ASML,US,2022-02-08 00:00:00-05:00,612.11,629.9,610.9,628.08,745300,624.77,632.24,
ASML (Netherlands),Netherlands,ASML,US,2022-02-09 00:00:00-05:00,644.73,655.72,638.08,653.93,842000,628.08,631.012,
ASML (Netherlands),Netherlands,ASML,US,2022-02-10 00:00:00-05:00,629.16,651.29,627.63,631.36,961200,653.93,633.118,
ASML (Netherlands),Netherlands,ASML,US,2022-02-11 00:00:00-05:00,631.99,634.66,600.96,603.83,1116300,631.36,628.394,
ASML (Netherlands),Netherlands,ASML,US,2022-02-14 00:00:00-05:00,601.82,610.28,595.91,603.51,890200,603.83,624.142,
ASML (Netherlands),Netherlands,ASML,US,2022-02-15 00:00:00-05:00,622.32,632.77,617.35,630.91,821400,603.51,624.708,
ASML (Netherlands),Netherlands,ASML,US,2022-02-16 00:00:00-05:00,625.71,640.12,619.62,638.07,610000,630.91,621.5360000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-02-17 00:00:00-05:00,633.69,636.49,624.74,625.16,1020600,638.07,620.296,
ASML (Netherlands),Netherlands,ASML,US,2022-02-18 00:00:00-05:00,626.78,632.21,616.08,622.66,899400,625.16,624.062,
ASML (Netherlands),Netherlands,ASML,US,2022-02-22 00:00:00-05:00,613.69,627.63,605.39,615.39,934000,622.66,626.438,
ASML (Netherlands),Netherlands,ASML,US,2022-02-23 00:00:00-05:00,625.78,629.02,606.49,607.18,997000,615.39,621.692,
ASML (Netherlands),Netherlands,ASML,US,2022-02-24 00:00:00-05:00,576.97,633.26,576.38,631.32,2047800,607.18,620.342,
ASML (Netherlands),Netherlands,ASML,US,2022-02-25 00:00:00-05:00,631.39,641.22,624.74,641.2,1295400,631.32,623.55,
ASML (Netherlands),Netherlands,ASML,US,2022-02-28 00:00:00-05:00,622.49,646.44,622.49,640.61,1979000,641.2,627.14,
ASML (Netherlands),Netherlands,ASML,US,2022-03-01 00:00:00-05:00,634.56,639.26,603.2,609.57,1097300,640.61,625.976,
ASML (Netherlands),Netherlands,ASML,US,2022-03-02 00:00:00-05:00,617.62,632.84,613.31,629.91,1035700,609.57,630.5219999999999,
ASML (Netherlands),Netherlands,ASML,US,2022-03-03 00:00:00-05:00,626.69,628.3,602.82,606.28,1020200,629.91,625.514,
ASML (Netherlands),Netherlands,ASML,US,2022-03-04 00:00:00-05:00,580.24,585.74,559.03,571.23,2025300,606.28,611.52,
ASML (Netherlands),Netherlands,ASML,US,2022-03-07 00:00:00-05:00,593.4,596.5,551.46,552.02,1607200,571.23,593.8019999999999,
ASML (Netherlands),Netherlands,ASML,US,2022-03-08 00:00:00-05:00,551.77,570.42,537.06,550.77,1441800,552.02,582.042,
ASML (Netherlands),Netherlands,ASML,US,2022-03-09 00:00:00-05:00,585.48,602.64,571.88,597.2,1593200,550.77,575.5,
ASML (Netherlands),Netherlands,ASML,US,2022-03-10 00:00:00-05:00,576.24,584.9,573.02,576.75,735500,597.2,569.594,
ASML (Netherlands),Netherlands,ASML,US,2022-03-11 00:00:00-05:00,590.14,591.1,562.15,563.09,819000,576.75,567.966,
ASML (Netherlands),Netherlands,ASML,US,2022-03-14 00:00:00-04:00,576.25,578.13,554.88,555.11,1621700,563.09,568.5840000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-03-15 00:00:00-04:00,568.92,574.95,561.17,573.52,1542500,555.11,573.134,
ASML (Netherlands),Netherlands,ASML,US,2022-03-16 00:00:00-04:00,597.29,625.71,593.17,625.35,1815200,573.52,578.764,
ASML (Netherlands),Netherlands,ASML,US,2022-03-17 00:00:00-04:00,618.14,630.9,614.62,628.69,854900,625.35,589.1519999999999,
ASML (Netherlands),Netherlands,ASML,US,2022-03-18 00:00:00-04:00,624.01,656.85,622.25,653.44,1689800,628.69,607.222,
ASML (Netherlands),Netherlands,ASML,US,2022-03-21 00:00:00-04:00,651.87,656.84,643.01,656.38,1293000,653.44,627.476,
ASML (Netherlands),Netherlands,ASML,US,2022-03-22 00:00:00-04:00,661.27,670.98,658.67,661.98,1111100,656.38,645.168,
ASML (Netherlands),Netherlands,ASML,US,2022-03-23 00:00:00-04:00,642.81,652.97,637.83,639.51,999100,661.98,648.0,
ASML (Netherlands),Netherlands,ASML,US,2022-03-24 00:00:00-04:00,640.31,663.72,637.43,663.71,1176700,639.51,655.0040000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-03-25 00:00:00-04:00,663.63,663.91,646.18,660.65,768600,663.71,656.446,
ASML (Netherlands),Netherlands,ASML,US,2022-03-28 00:00:00-04:00,653.68,668.0,649.73,667.83,687100,660.65,658.7360000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-03-29 00:00:00-04:00,682.41,686.85,670.56,681.59,1076200,667.83,662.658,
ASML (Netherlands),Netherlands,ASML,US,2022-03-30 00:00:00-04:00,672.8,675.44,653.69,657.96,1031900,681.59,666.348,
ASML (Netherlands),Netherlands,ASML,US,2022-03-31 00:00:00-04:00,657.89,662.32,641.56,641.98,780700,657.96,662.002,
ASML (Netherlands),Netherlands,ASML,US,2022-04-01 00:00:00-04:00,649.05,650.88,636.11,641.79,739400,641.98,658.23,
ASML (Netherlands),Netherlands,ASML,US,2022-04-04 00:00:00-04:00,646.36,655.06,643.96,654.38,731200,641.79,655.54,
ASML (Netherlands),Netherlands,ASML,US,2022-04-05 00:00:00-04:00,647.83,648.92,620.7,621.34,1251500,654.38,643.49,
ASML (Netherlands),Netherlands,ASML,US,2022-04-06 00:00:00-04:00,601.76,614.47,593.41,604.09,1110700,621.34,632.716,
ASML (Netherlands),Netherlands,ASML,US,2022-04-07 00:00:00-04:00,600.26,607.54,588.97,601.0,713500,604.09,624.5200000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-04-08 00:00:00-04:00,597.27,598.23,586.3,587.19,840800,601.0,613.6,
ASML (Netherlands),Netherlands,ASML,US,2022-04-11 00:00:00-04:00,583.45,586.9,573.93,574.51,859600,587.19,597.626,
ASML (Netherlands),Netherlands,ASML,US,2022-04-12 00:00:00-04:00,589.25,598.31,569.0,570.92,1067900,574.51,587.542,
ASML (Netherlands),Netherlands,ASML,US,2022-04-13 00:00:00-04:00,578.04,593.23,573.25,588.95,934200,570.92,584.5139999999999,
ASML (Netherlands),Netherlands,ASML,US,2022-04-14 00:00:00-04:00,590.64,592.56,572.84,574.64,814200,588.95,579.242,
ASML (Netherlands),Netherlands,ASML,US,2022-04-18 00:00:00-04:00,573.85,590.01,572.62,582.05,576800,574.64,578.214,
ASML (Netherlands),Netherlands,ASML,US,2022-04-19 00:00:00-04:00,574.31,595.06,572.84,593.17,1230800,582.05,581.946,
ASML (Netherlands),Netherlands,ASML,US,2022-04-20 00:00:00-04:00,625.47,627.2,604.55,609.28,1857900,593.17,589.6179999999999,
ASML (Netherlands),Netherlands,ASML,US,2022-04-21 00:00:00-04:00,620.0,623.6,593.74,595.89,940700,609.28,591.006,
ASML (Netherlands),Netherlands,ASML,US,2022-04-22 00:00:00-04:00,591.18,596.75,583.87,584.0,1093400,595.89,592.8779999999999,
ASML (Netherlands),Netherlands,ASML,US,2022-04-25 00:00:00-04:00,569.7,577.06,560.99,576.51,2074700,584.0,591.77,
ASML (Netherlands),Netherlands,ASML,US,2022-04-26 00:00:00-04:00,562.41,564.65,538.15,538.65,1803100,576.51,580.866,
ASML (Netherlands),Netherlands,ASML,US,2022-04-27 00:00:00-04:00,530.64,545.33,522.86,535.24,1904400,538.65,566.058,
ASML (Netherlands),Netherlands,ASML,US,2022-04-28 00:00:00-04:00,552.61,572.32,542.66,567.59,1513500,535.24,560.3979999999999,
ASML (Netherlands),Netherlands,ASML,US,2022-04-29 00:00:00-04:00,554.05,566.02,540.61,541.86,1225300,567.59,551.97,
ASML (Netherlands),Netherlands,ASML,US,2022-05-02 00:00:00-04:00,537.03,549.31,532.03,548.9,1146700,541.86,546.448,
ASML (Netherlands),Netherlands,ASML,US,2022-05-03 00:00:00-04:00,548.36,556.88,544.86,552.28,825300,548.9,549.174,
ASML (Netherlands),Netherlands,ASML,US,2022-05-04 00:00:00-04:00,560.41,575.09,546.45,573.53,1112800,552.28,556.832,
ASML (Netherlands),Netherlands,ASML,US,2022-05-05 00:00:00-04:00,563.54,565.72,540.09,545.98,1231800,573.53,552.51,
ASML (Netherlands),Netherlands,ASML,US,2022-05-06 00:00:00-04:00,537.25,543.57,527.47,533.23,1214600,545.98,550.784,
ASML (Netherlands),Netherlands,ASML,US,2022-05-09 00:00:00-04:00,513.11,518.52,493.9,496.13,1714700,533.23,540.23,
ASML (Netherlands),Netherlands,ASML,US,2022-05-10 00:00:00-04:00,512.13,513.3,495.81,506.49,1232900,496.13,531.072,
ASML (Netherlands),Netherlands,ASML,US,2022-05-11 00:00:00-04:00,514.15,526.63,503.69,504.49,1302800,506.49,517.2639999999999,
ASML (Netherlands),Netherlands,ASML,US,2022-05-12 00:00:00-04:00,498.1,511.99,493.12,505.51,1134800,504.49,509.16999999999996,
ASML (Netherlands),Netherlands,ASML,US,2022-05-13 00:00:00-04:00,523.13,533.51,520.85,530.64,946800,505.51,508.65200000000004,
ASML (Netherlands),Netherlands,ASML,US,2022-05-16 00:00:00-04:00,516.05,523.53,510.97,517.7,757800,530.64,512.966,
ASML (Netherlands),Netherlands,ASML,US,2022-05-17 00:00:00-04:00,538.99,545.21,531.15,543.52,895800,517.7,520.3720000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-05-18 00:00:00-04:00,529.53,535.0,509.88,511.26,1037900,543.52,521.726,
ASML (Netherlands),Netherlands,ASML,US,2022-05-19 00:00:00-04:00,506.88,519.73,505.48,509.04,905500,511.26,522.432,
ASML (Netherlands),Netherlands,ASML,US,2022-05-20 00:00:00-04:00,523.98,524.9,497.59,515.66,1205700,509.04,519.436,
ASML (Netherlands),Netherlands,ASML,US,2022-05-23 00:00:00-04:00,531.53,539.83,528.12,536.72,977000,515.66,523.24,
ASML (Netherlands),Netherlands,ASML,US,2022-05-24 00:00:00-04:00,537.65,539.57,525.13,528.81,1085500,536.72,520.298,
ASML (Netherlands),Netherlands,ASML,US,2022-05-25 00:00:00-04:00,524.22,534.06,520.68,530.4,832600,528.81,524.126,
ASML (Netherlands),Netherlands,ASML,US,2022-05-26 00:00:00-04:00,524.91,544.34,523.89,542.01,933800,530.4,530.72,
ASML (Netherlands),Netherlands,ASML,US,2022-05-27 00:00:00-04:00,554.16,565.03,553.65,564.57,843900,542.01,540.5020000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-05-31 00:00:00-04:00,565.74,565.95,554.38,557.7,822300,564.57,544.698,
ASML (Netherlands),Netherlands,ASML,US,2022-06-01 00:00:00-04:00,558.82,561.05,539.04,545.48,542100,557.7,548.032,
ASML (Netherlands),Netherlands,ASML,US,2022-06-02 00:00:00-04:00,546.22,562.57,544.67,561.82,669200,545.48,554.316,
ASML (Netherlands),Netherlands,ASML,US,2022-06-03 00:00:00-04:00,548.87,551.47,542.8,545.47,531000,561.82,555.008,
ASML (Netherlands),Netherlands,ASML,US,2022-06-06 00:00:00-04:00,560.92,564.64,551.07,553.25,483300,545.47,552.744,
ASML (Netherlands),Netherlands,ASML,US,2022-06-07 00:00:00-04:00,546.51,559.38,544.98,558.4,479000,553.25,552.884,
ASML (Netherlands),Netherlands,ASML,US,2022-06-08 00:00:00-04:00,555.1,559.31,544.38,549.14,605700,558.4,553.616,
ASML (Netherlands),Netherlands,ASML,US,2022-06-09 00:00:00-04:00,541.37,546.43,524.86,524.92,658600,549.14,546.236,
ASML (Netherlands),Netherlands,ASML,US,2022-06-10 00:00:00-04:00,514.9,517.93,502.65,504.71,928900,524.92,538.0840000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-06-13 00:00:00-04:00,481.99,486.29,475.77,477.66,1395100,504.71,522.966,
ASML (Netherlands),Netherlands,ASML,US,2022-06-14 00:00:00-04:00,477.87,482.54,468.83,475.33,965400,477.66,506.352,
ASML (Netherlands),Netherlands,ASML,US,2022-06-15 00:00:00-04:00,483.28,495.68,478.07,489.03,841700,475.33,494.33000000000004,
ASML (Netherlands),Netherlands,ASML,US,2022-06-16 00:00:00-04:00,464.29,468.44,450.49,453.05,1223100,489.03,479.95599999999996,
ASML (Netherlands),Netherlands,ASML,US,2022-06-17 00:00:00-04:00,452.42,463.18,446.96,458.08,1328700,453.05,470.63,
ASML (Netherlands),Netherlands,ASML,US,2022-06-21 00:00:00-04:00,473.21,481.78,472.72,478.41,1081400,458.08,470.78000000000003,
ASML (Netherlands),Netherlands,ASML,US,2022-06-22 00:00:00-04:00,470.75,480.62,466.88,469.84,845800,478.41,469.68199999999996,
ASML (Netherlands),Netherlands,ASML,US,2022-06-23 00:00:00-04:00,468.29,471.69,460.71,469.84,739100,469.84,465.84399999999994,
ASML (Netherlands),Netherlands,ASML,US,2022-06-24 00:00:00-04:00,482.96,498.92,482.23,498.64,907800,469.84,474.962,
ASML (Netherlands),Netherlands,ASML,US,2022-06-27 00:00:00-04:00,498.36,500.38,489.35,491.66,696500,498.64,481.678,
ASML (Netherlands),Netherlands,ASML,US,2022-06-28 00:00:00-04:00,491.67,494.93,473.75,474.59,847200,491.66,480.91399999999993,
ASML (Netherlands),Netherlands,ASML,US,2022-06-29 00:00:00-04:00,475.26,477.78,466.48,468.99,847400,474.59,480.744,
ASML (Netherlands),Netherlands,ASML,US,2022-06-30 00:00:00-04:00,458.86,469.0,449.16,460.53,866400,468.99,478.88199999999995,
ASML (Netherlands),Netherlands,ASML,US,2022-07-01 00:00:00-04:00,440.62,443.19,429.16,435.32,1570200,460.53,466.218,
ASML (Netherlands),Netherlands,ASML,US,2022-07-05 00:00:00-04:00,405.67,419.08,399.36,418.46,2778300,435.32,451.578,
ASML (Netherlands),Netherlands,ASML,US,2022-07-06 00:00:00-04:00,419.28,423.48,411.63,415.05,1464700,418.46,439.66999999999996,
ASML (Netherlands),Netherlands,ASML,US,2022-07-07 00:00:00-04:00,424.61,438.2,424.5,437.33,1400900,415.05,433.338,
ASML (Netherlands),Netherlands,ASML,US,2022-07-08 00:00:00-04:00,430.27,440.62,426.45,438.34,739100,437.33,428.9,
ASML (Netherlands),Netherlands,ASML,US,2022-07-11 00:00:00-04:00,435.06,435.65,423.79,424.9,745600,438.34,426.816,
ASML (Netherlands),Netherlands,ASML,US,2022-07-12 00:00:00-04:00,426.36,430.12,417.95,420.48,848000,424.9,427.21999999999997,
ASML (Netherlands),Netherlands,ASML,US,2022-07-13 00:00:00-04:00,416.6,437.37,415.46,432.59,1052500,420.48,430.72799999999995,
ASML (Netherlands),Netherlands,ASML,US,2022-07-14 00:00:00-04:00,427.94,444.08,420.54,442.17,1075900,432.59,431.696,
ASML (Netherlands),Netherlands,ASML,US,2022-07-15 00:00:00-04:00,450.38,460.44,445.66,460.29,1630500,442.17,436.08599999999996,
ASML (Netherlands),Netherlands,ASML,US,2022-07-18 00:00:00-04:00,468.01,471.13,455.33,458.21,1039500,460.29,442.74800000000005,
ASML (Netherlands),Netherlands,ASML,US,2022-07-19 00:00:00-04:00,469.23,484.76,468.44,482.29,1415000,458.21,455.11,
ASML (Netherlands),Netherlands,ASML,US,2022-07-20 00:00:00-04:00,477.0,500.09,474.78,497.83,2294900,482.29,468.158,
ASML (Netherlands),Netherlands,ASML,US,2022-07-21 00:00:00-04:00,512.91,525.72,507.68,524.78,2281900,497.83,484.68,
ASML (Netherlands),Netherlands,ASML,US,2022-07-22 00:00:00-04:00,524.92,529.21,512.16,517.03,1459900,524.78,496.0280000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-07-25 00:00:00-04:00,518.15,526.14,514.96,521.59,1194600,517.03,508.704,
ASML (Netherlands),Netherlands,ASML,US,2022-07-26 00:00:00-04:00,511.02,512.56,501.82,507.27,1029500,521.59,513.7,
ASML (Netherlands),Netherlands,ASML,US,2022-07-27 00:00:00-04:00,516.41,532.12,515.41,528.57,1110900,507.27,519.8480000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-07-28 00:00:00-04:00,530.13,542.85,523.32,542.63,1216800,528.57,523.418,
ASML (Netherlands),Netherlands,ASML,US,2022-07-29 00:00:00-04:00,543.34,558.31,541.46,555.91,1210700,542.63,531.1940000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-08-01 00:00:00-04:00,554.75,564.25,550.59,559.51,895500,555.91,538.778,
ASML (Netherlands),Netherlands,ASML,US,2022-08-02 00:00:00-04:00,543.95,554.38,540.73,547.36,876600,559.51,546.796,
ASML (Netherlands),Netherlands,ASML,US,2022-08-03 00:00:00-04:00,551.62,568.72,550.89,565.03,825900,547.36,554.088,
ASML (Netherlands),Netherlands,ASML,US,2022-08-04 00:00:00-04:00,565.72,575.01,563.71,570.85,680100,565.03,559.732,
ASML (Netherlands),Netherlands,ASML,US,2022-08-05 00:00:00-04:00,554.52,562.23,549.04,560.03,767900,570.85,560.5559999999999,
ASML (Netherlands),Netherlands,ASML,US,2022-08-08 00:00:00-04:00,560.7,565.12,548.08,555.61,700600,560.03,559.776,
ASML (Netherlands),Netherlands,ASML,US,2022-08-09 00:00:00-04:00,534.61,535.77,517.77,524.91,1138500,555.61,555.2860000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-08-10 00:00:00-04:00,542.0,549.15,533.99,549.11,1074800,524.91,552.102,
ASML (Netherlands),Netherlands,ASML,US,2022-08-11 00:00:00-04:00,548.81,557.17,544.33,545.58,833300,549.11,547.048,
ASML (Netherlands),Netherlands,ASML,US,2022-08-12 00:00:00-04:00,545.78,560.69,545.3,558.72,811600,545.58,546.7860000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-08-15 00:00:00-04:00,552.08,560.33,550.89,557.73,783100,558.72,547.21,
ASML (Netherlands),Netherlands,ASML,US,2022-08-16 00:00:00-04:00,549.45,555.21,542.28,549.72,697000,557.73,552.1720000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-08-17 00:00:00-04:00,542.37,549.05,535.39,540.6,667700,549.72,550.47,
ASML (Netherlands),Netherlands,ASML,US,2022-08-18 00:00:00-04:00,540.6,548.99,538.68,544.5,580600,540.6,550.2540000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-08-19 00:00:00-04:00,540.51,542.12,528.14,528.94,794400,544.5,544.298,
ASML (Netherlands),Netherlands,ASML,US,2022-08-22 00:00:00-04:00,513.45,514.96,503.09,504.5,795800,528.94,533.652,
ASML (Netherlands),Netherlands,ASML,US,2022-08-23 00:00:00-04:00,504.44,513.51,503.91,510.01,592900,504.5,525.7099999999999,
ASML (Netherlands),Netherlands,ASML,US,2022-08-24 00:00:00-04:00,507.21,514.7,506.1,509.71,485200,510.01,519.5319999999999,
ASML (Netherlands),Netherlands,ASML,US,2022-08-25 00:00:00-04:00,506.73,524.05,506.14,523.59,758300,509.71,515.35,
ASML (Netherlands),Netherlands,ASML,US,2022-08-26 00:00:00-04:00,523.4,523.58,493.54,494.68,1229700,523.59,508.49799999999993,
ASML (Netherlands),Netherlands,ASML,US,2022-08-29 00:00:00-04:00,491.17,496.05,484.45,484.92,754100,494.68,504.582,
ASML (Netherlands),Netherlands,ASML,US,2022-08-30 00:00:00-04:00,491.39,492.46,472.87,478.26,1006400,484.92,498.2320000000001,
ASML (Netherlands),Netherlands,ASML,US,2022-08-31 00:00:00-04:00,485.86,486.57,472.13,475.28,936000,478.26,491.346,
ASML (Netherlands),Netherlands,ASML,US,2022-09-01 00:00:00-04:00,463.62,464.68,447.1,455.86,1665500,475.28,477.8,
ASML (Netherlands),Netherlands,ASML,US,2022-09-02 00:00:00-04:00,465.5,472.33,452.06,453.21,1145400,455.86,469.506,
ASML (Netherlands),Netherlands,ASML,US,2022-09-06 00:00:00-04:00,455.31,463.59,448.46,455.86,996900,453.21,463.69399999999996,
ASML (Netherlands),Netherlands,ASML,US,2022-09-07 00:00:00-04:00,454.86,466.57,451.66,462.41,745400,455.86,460.524,
ASML (Netherlands),Netherlands,ASML,US,2022-09-08 00:00:00-04:00,451.52,468.92,450.28,468.3,943300,462.41,459.128,
ASML (Netherlands),Netherlands,ASML,US,2022-09-09 00:00:00-04:00,480.69,488.12,480.48,486.01,1012800,468.3,465.158,
ASML (Netherlands),Netherlands,ASML,US,2022-09-12 00:00:00-04:00,491.6,495.71,484.71,489.82,1041400,486.01,472.48,
ASML (Netherlands),Netherlands,ASML,US,2022-09-13 00:00:00-04:00,469.51,473.8,454.58,457.0,1188200,489.82,472.70799999999997,
ASML (Netherlands),Netherlands,ASML,US,2022-09-14 00:00:00-04:00,462.69,467.12,457.0,463.79,663700,457.0,472.98400000000004,
ASML (Netherlands),Netherlands,ASML,US,2022-09-15 00:00:00-04:00,458.4,464.04,449.05,451.71,853500,463.79,469.666,
ASML (Netherlands),Netherlands,ASML,US,2022-09-16 00:00:00-04:00,448.2,458.06,446.14,453.27,914000,451.71,463.11800000000005,
ASML (Netherlands),Netherlands,ASML,US,2022-09-19 00:00:00-04:00,445.89,458.83,445.89,457.01,646500,453.27,456.5559999999999,
ASML (Netherlands),Netherlands,ASML,US,2022-09-20 00:00:00-04:00,445.21,452.57,443.67,448.13,906700,457.01,454.782,
ASML (Netherlands),Netherlands,ASML,US,2022-09-21 00:00:00-04:00,447.74,461.92,441.25,441.3,783900,448.13,450.284,
ASML (Netherlands),Netherlands,ASML,US,2022-09-22 00:00:00-04:00,437.21,438.66,425.96,427.84,952900,441.3,445.50999999999993,
